video_id,title,video_duration_seconds,channel_subscriber_count,channel_video_count,channel_view_count,tag_count,title_length,description_length,video_view_count,video_like_count,video_comment_count,likes_per_view,comments_per_view,category_id,trending_probability,country
_NN7fzllqBQ,The Backrooms 1998,1532,37400000,5714,22415591899,0,18,609,1079596,76958,2891,0.07128407293098529,0.0026778535674456,20,0.5,AU
OpOhyN4zYQY,Emma Frost: The White Queen | Character Reveal | Marvel Rivals,68,609000,212,79092505,0,62,586,3285845,128439,10704,0.039088575389283425,0.0032576095342293993,20,0.5,AU
XLIP1BNAYaY,"""Mario Kart World Looks BAD""",1785,660000,428,675348165,0,28,704,884023,35476,4773,0.040130177608501134,0.005399180790545043,20,0.5,AU
1JZwkxLQF8o,Streamer Harassed By Scousers  😬 #streamer #karma #uk,56,18100,14,39362535,0,53,10,20319354,1004551,22086,0.04943813666517154,0.0010869440042237564,22,0.5,AU
1Mlnq0VrBqs,🚗💔 “I Can’t Do It!” Brick’s Bridge MELTDOWN | The Middle S2E23,61,89300,76,87930857,0,62,1393,22290759,985742,2018,0.044222002489910726,9.053078901440727e-05,1,0.5,AU
cAtVy4nVliE,The Scariest Moment on Jimmy Fallon,18,1340000,271,2975192862,0,35,858,35264442,2243147,2941,0.06360931501482428,8.339845558877693e-05,22,0.5,AU
Ixm-X5AXmj4,"By law, they can’t leave until it’s resolved | #TheRookie (SPOILERS!)",55,1330000,316,1655035512,0,69,1153,7302403,691522,2692,0.09469786863310611,0.00036864577317904804,1,0.5,AU
5m6HU3LBOZs,Guy found a rare coin😳😱,59,1160000,555,2153110526,0,23,23,8494502,588872,1580,0.06932389915265191,0.0001860026638406819,22,0.5,AU
JBpha_ug78M,"""Other people IQ VS last one IQ💀🔥""",43,372000,109,427595959,0,34,2050,213165540,8828717,8993,0.04141718684924402,4.218786957779386e-05,24,0.5,AU
TPLWj4HCc3Q,Drunk Dad Falls Down The Stairs 🤣,17,3210000,680,2193283988,0,33,62,10859158,404187,1498,0.03722084161589692,0.00013794808032077625,22,0.5,AU
9y-dp1ztwjw,"House: You lose, admit it.#shorts #film #house",60,81400,484,226254356,0,46,786,9959851,584452,1363,0.058680797534019336,0.00013684943680382367,1,0.5,AU
6OpqRHb1qEI,Folded under 0 pressure 😭,11,1260000,972,1795200913,0,25,130,4035316,342793,1909,0.08494824197163246,0.00047307323639586096,24,0.5,AU
5z9uuR1silY,They definitely compliment each other 😭🙏,107,1670000,958,2546225005,0,40,599,6666514,865863,2648,0.12988242430751665,0.00039720909608830044,24,0.5,AU
JWD_WUKDScw,Funniest Line In Breaking Bad,58,413000,453,727410599,0,29,71,4325528,248665,1178,0.05748777952656878,0.0002723366950809242,24,0.5,AU
yYFy8jDo0B4,Margot Robbie's Husband was in Harry Potter 😱,17,31900,87,83820170,0,45,45,10843968,604485,1513,0.05574389374811877,0.00013952457255499094,24,0.5,AU
rLEI_876p44,How did it feel to constantly get interrupted by people knocking on the wrong door?#story #movie,59,32900,263,58779870,0,96,1128,3706078,244447,1119,0.06595840670379846,0.0003019364406253727,1,0.5,AU
ClJeCPSZAjc,Wholesome Rick 🥺 #kaneljoseph #funnymoments #funniestytclips #shorts,43,887000,362,912915402,0,68,64,5959289,404254,2663,0.06783594485852255,0.00044686538947850995,24,0.5,AU
7Ub_taSPnoE,CaseOh’s Biggest Problem Ever 💀😱,28,107000,88,67651834,0,32,32,8263895,389930,1544,0.04718477182974856,0.0001868368366248603,22,0.5,AU
1Mlnq0VrBqs,🚗💔 “I Can’t Do It!” Brick’s Bridge MELTDOWN | The Middle S2E23,61,89300,76,87930857,0,62,1393,22290759,985759,2018,0.04422276513778647,9.053078901440727e-05,1,0.5,AU
cAtVy4nVliE,The Scariest Moment on Jimmy Fallon,18,1340000,271,2975192862,0,35,858,35264442,2243147,2941,0.06360931501482428,8.339845558877693e-05,22,0.5,AU
Ixm-X5AXmj4,"By law, they can’t leave until it’s resolved | #TheRookie (SPOILERS!)",55,1330000,316,1655035512,0,69,1153,7302403,691542,2692,0.09470060745757253,0.00036864577317904804,1,0.5,AU
5m6HU3LBOZs,Guy found a rare coin😳😱,59,1160000,555,2153110526,0,23,23,8494502,588872,1580,0.06932389915265191,0.0001860026638406819,22,0.5,AU
qA81SFAR0JA,Streamer Threatened By Italian Mob Boss ‼️ #streamer #viral,60,18100,14,39362535,0,59,15,5250793,295182,3913,0.05621665146578812,0.000745220769510434,22,0.5,AU
JBpha_ug78M,"""Other people IQ VS last one IQ💀🔥""",43,372000,109,427595959,0,34,2050,213165540,8828717,8993,0.04141718684924402,4.218786957779386e-05,24,0.5,AU
PNVd48AgH1I,College Students Build Massive Human Pyramid in Dorm Hallway 😂,20,319000,168,464297497,0,62,37,9531025,382694,539,0.040152449500447225,5.655215467381525e-05,17,0.5,AU
TPLWj4HCc3Q,Drunk Dad Falls Down The Stairs 🤣,17,3210000,680,2193283988,0,33,62,10859158,404187,1498,0.03722084161589692,0.00013794808032077625,22,0.5,AU
9y-dp1ztwjw,"House: You lose, admit it.#shorts #film #house",60,81400,484,226254356,0,46,786,9959851,584452,1363,0.058680797534019336,0.00013684943680382367,1,0.5,AU
T1XBnyJddQE,Homer's arm got stronger,60,811000,419,1385321830,0,24,4,5571872,441184,798,0.07918056983362144,0.000143219370437799,22,0.5,AU
cRCkpYPaoZc,He Found The Rat in His Gang 😱🍨 #movie #shorts #hoodlum,61,43600,201,103806713,0,55,859,7441143,453164,2707,0.06089978381009477,0.0003637881975927623,1,0.5,AU
6OpqRHb1qEI,Folded under 0 pressure 😭,11,1260000,972,1795200913,0,25,130,4035316,342798,1909,0.08494948103196875,0.00047307323639586096,24,0.5,AU
5z9uuR1silY,They definitely compliment each other 😭🙏,107,1670000,958,2546225005,0,40,599,6666514,865863,2648,0.12988242430751665,0.00039720909608830044,24,0.5,AU
WzzY4mW81SI,I bullied my bully 😳 lessons I learned from Dad 🎤😂 Brad Williams #lol #comedy #life #facts #shorts,180,953000,1080,488153887,18,98,1037,2867287,449997,2599,0.15694173621266375,0.0009064317593599804,23,0.4,US
VEle3pZRqmI,Trump Tariff Cold Open - SNL,396,15800000,9288,17662198338,35,28,828,5194143,130678,9989,0.025158722045195907,0.0019231276458888406,23,0.4,US
tre4BnV8CXI,When a Rich Guy Hits Your Car 💀#TheManniiShow.com/series,13,14700000,4272,15788365822,35,56,718,5143127,555109,714,0.1079321976688501,0.0001388260488220493,23,0.4,US
mm7HqXc9zeg,#film,126,13200,85,19075623,2,5,11,9087661,628735,1241,0.0691855693120595,0.00013655879109046872,22,0.4,US
kkXvcheJzOI,React Fast in Self-Defense Situations 👊🔥 #shorts #shaolin #fast,11,475000,97,221225239,27,63,993,26894895,562256,1116,0.02090567745291439,4.149486361631083e-05,24,0.4,US
LVHxMFDDK10,#shorts #movie #action The man disguised the explosives as chewing gum because...,137,29800,83,34876799,18,81,506,7842204,649286,766,0.08279381663624155,9.767662254131619e-05,1,0.4,US
9KVG_X_7Naw,Tron: Ares | Official Trailer,93,6090000,1610,1245112567,3,29,627,9070514,220921,18002,0.024355951603183677,0.0019846725334418756,24,0.4,US
rh1REb3qjYg,Giant Takis 😳 w/ @10kmartinn @KyleIstook @tokenxtdoorr,60,738000,484,300480073,2,54,317,4825451,120388,232,0.024948548850667017,4.807840759340422e-05,22,0.4,US
PSST53BZG7M,New guy proves himself in stock trading #series #shorts #billions,53,488000,651,705198153,8,65,468,7468000,313335,1119,0.041957016604177826,0.0001498393144081414,1,0.4,US
s4xs9FrmR98,If Speed is in Karate Kid 2... #ishowspeed #speed #edit,21,298000,64,180499370,6,55,164,10531233,315974,2716,0.03000351430834357,0.000257899526104873,22,0.4,US
08Ya9rCwbnc,#shorts That's why religion is indispensable.,58,63100,220,27516063,5,45,194,3364125,195843,862,0.05821513766581206,0.0002562330472262475,1,0.4,US
7kyHvPNbugk,BigXthaPlug - All The Way feat. Bailey Zimmerman (Official Music Video),174,1030000,248,672693566,21,71,714,1401155,76481,3662,0.05458425370497911,0.0026135581002815532,10,0.4,US
8ekJMC8OtGU,DRAKE - NOKIA (Official Music Video),266,30800000,78,19580741985,6,36,4998,6870684,360332,39510,0.052444851196765854,0.005750519162284279,10,0.4,US
ENDQHoLLrTg,All The Way (feat. Bailey Zimmerman),165,2330,228,222653367,3,36,249,574271,38738,189,0.06745595720487366,0.00032911291010690076,10,0.4,US
MCS1tVbVbTo,Bloody Mary,98,26,7,301515,3,11,170,361219,9956,402,0.02756222679316426,0.001112898269470875,10,0.4,US
4iSvoQNfrrk,Sleep Token - Caramel,291,9260,28,172319638,28,21,708,1415345,100800,9596,0.07121938467299492,0.0067799723742267785,10,0.4,US
eS3BSM8oJ1U,Rod Wave - Sinners (Official Music Video),193,507000,2968,531343639,2,41,3230,715534,31770,1400,0.04440040585073526,0.0019565806796043236,10,0.4,US
Q2NePVoGxYg,Ordinary,187,4530,49,88170667,3,8,632,3963325,76391,215,0.019274472822693067,5.424738067153211e-05,10,0.4,US
vZsHOeYwMS8,Lil Durk - Vanish Mode (Official Audio),124,6940000,506,6238032045,14,39,600,1719679,41409,1911,0.02407949390554865,0.0011112539026178724,10,0.4,US
mFNlYzEbJDc,Lil Durk - Keep On Sippin' (Official Audio),183,6940000,506,6238032045,14,43,600,1613452,36074,1454,0.022358272821255295,0.0009011733847675667,10,0.4,US
e-C-ZofqwNA,Lil Durk - 1000 Times [Ft. Lil Baby] (Official Audio),204,6940000,506,6238032045,14,53,609,1830295,53458,2127,0.029207313575134064,0.0011621077476581644,10,0.4,US
OA3KsYPhZbw,Cazzu - CON OTRA (Official Video),251,6920000,119,3322609275,16,33,238,46430194,1651613,123659,0.035571959919013046,0.0026633315380935087,10,0.4,US
_UZw8LxnM00,BEBESHITO - MANO 🖐️ (Prod. by Roberto Ferrante ❌ El Bandolero) [Video by 56K Productions] #Repaton,192,2050000,434,2033563172,38,98,4734,2867091,33570,2268,0.011708731951654132,0.0007910456975380272,10,0.4,US
ecSmOvNRZZE,Yailin La Mas Viral Y Randy - SOMOS PANAS (VIDEO OFICIAL),163,2330000,56,891495828,11,57,548,1215556,88729,14769,0.07299458025792312,0.012149995557588462,10,0.4,US
J8Tl2m7Oiy8,Anycia feat. GloRilla & KARRAHBOOO - NEVER NEED (Official Music Video),185,85500,82,28082801,22,70,3765,1054637,27259,2685,0.025846807953826767,0.0025458996792261223,10,0.4,US
njJWy6Et9Po,Keep The Wolves Away,276,898,85,6019263,3,20,193,218778,2619,13,0.011971039135562076,5.942096554498167e-05,10,0.4,US
CXBFU97X61I,Miley Cyrus - End of the World (Official Video),253,9980000,148,7257354192,28,47,3284,2210155,144884,11331,0.06555377337788526,0.0051267897500401555,10,0.4,US
XihNHJsS0cU,"Eladio Carrión, Myke Towers - Vetements (Visualizer) | DON KBRN",222,5000000,223,4192219132,6,63,664,2539002,83976,2249,0.033074412702313746,0.0008857811061196486,10,0.4,US
y2nu8zpVBmY,Miley Cyrus - Something Beautiful (Official Video),277,9980000,148,7257354192,29,50,3154,3248736,168908,12130,0.0519919131625346,0.0037337598376722516,10,0.4,US
rKMM14qvkwg,Ciara - Ecstasy (Official Video),203,2400000,69,3017491827,4,32,367,406703,30943,3461,0.07608254672328456,0.008509895427375751,10,0.4,US
q_48vyHWls4,Ed Sheeran - Azizam (Pink Heart Video),166,56100000,575,34229800273,32,38,1019,8350481,153255,16941,0.018352835004354837,0.0020287454099949453,10,0.4,US
5vN83xANUBs,Kevin Gates - Therapy Sessions feat. Lingo (Official Music Video),225,8760000,650,9970685879,26,65,727,427841,19890,1323,0.046489233149698134,0.0030922702592785637,10,0.4,US
qN4nWpW1UMA,Ariana Grande - dandelion (lyric visualizer),205,17500000,226,22847306056,3,44,710,3237517,122483,4977,0.037832388216030986,0.001537289225044996,10,0.4,US
SinDUMJmsCU,Melanie Martinez - LEECHES (Official Music Video),213,15900000,135,5268941064,11,49,4038,3438020,261590,16057,0.07608739914252971,0.0046704207654405736,10,0.4,US
lwAXX_Xb_SU,BigXthaPlug - Therapy Session (Official Music Video),155,1030000,248,672693566,20,52,2446,1219769,31344,1199,0.025696668795485048,0.0009829730055444924,10,0.4,US
IR-RN3_1dgo,"De La Rose, Omar Courtz - NUBES (Official Video)",272,193000,129,38798274,9,48,312,1507767,101910,2795,0.06759001888222782,0.0018537346950821976,10,0.4,US
1QrOQyLSpVI,Just In Case,167,36900,275,1917781300,2,12,910,2509535,56833,387,0.022646825009414093,0.00015421183605727755,10,0.4,US
_y8jBhnQLn8,Geru Y Su Legión 7 - Hoy La Vi Pasar,196,53400,172,111625766,3,36,447,867612,10409,296,0.011997298331512243,0.00034116632780551673,10,0.4,US
NAQlu9q7hcw,G Herbo - Norfolk (Official Video),121,1750000,327,1325731908,36,34,685,990028,33857,2381,0.03419802268218677,0.002404982485343849,10,0.4,US
dwaXp-Rnf7I,A Parkour Horror GAME SHOW!? [Finding Frankie],3674,21600000,1708,8570744757,24,46,711,1511943,258768,34917,0.17114930920014843,0.023094124580093297,20,0.4,US
or9ooNWaqKU,Race Highlights | 2025 Japanese Grand Prix,492,12100000,8500,7745890477,12,42,393,4223818,94688,4286,0.02241763257791884,0.0010147217517421441,17,0.4,US
YyEPijUq7z0,ROBLOX RAT DANCE..??,1174,4320000,937,1648573761,24,20,467,352950,19072,449,0.054035982433772486,0.0012721348632950844,20,0.4,US
XUP23K1I8Xk,I CHEATED In Roblox Most Popular Games,1424,22900000,1327,9736999748,3,38,990,1408870,67615,2617,0.04799236267363206,0.0018575170171839844,20,0.4,US
TfjJC_Gx44w,Minecraft but DATE MARRY BETRAY!,1121,23400000,5268,25783485541,12,32,399,191427,9661,2653,0.05046832473997921,0.0138590689923574,20,0.4,US
FTydjhyv4XQ,I Made My Own Minecraft Movie!,674,3480000,384,805698659,33,30,179,313622,7185,1654,0.02290974485208308,0.0052738647161232315,22,0.4,US
iSQrcnCh09I,NO TIMER Fortnite XP Map to LEVEL UP in Chapter 6 Season 2!,75,16800,7,231749,21,59,4077,19793,966,48,0.04880513312787349,0.002425099782751478,22,0.4,US
XNTPp6ZMa7M,I Can’t Keep Selling This Stuff… (Schedule 1 Episode 12),7464,7720000,1530,1190422232,10,56,621,485952,12718,1235,0.026171309100487292,0.0025414032661662056,20,0.4,US
mFa13CIo2No,SIDEMEN AMONG US: BRAIN-ROT EDITION,4175,9190000,1260,5204390006,9,35,1623,3047610,123335,4734,0.040469417018581776,0.0015533483615029482,22,0.4,US
6qOZ0rOIjJE,I Broke Into the VAULTS in Fortnite Season 2!,1054,10400000,3152,5991515918,27,45,619,279198,9255,596,0.03314851825586143,0.0021346857785514224,20,0.4,US
cHngAlWjSRo,BLOOD RAIN vs. Most Secure Minecraft House,1082,9760000,1016,2396870126,9,42,122,184349,3705,733,0.02009774937753934,0.003976153925434909,24,0.4,US
O8iSm7IhqdQ,AMY vs SHREDDER!!!,562,30200,14,2010145,33,18,690,116236,1743,117,0.014995354279225026,0.0010065728345779277,20,0.4,US
0d2DJj86vNU,A Duel with Hackers - (Rust Movie),6967,1650000,353,301092397,36,34,1176,204275,16328,1447,0.07993146493697222,0.007083588300085669,20,0.4,US
2ha7H6HRZJg,i became a CAT... (VR),7619,10600000,1081,1994275251,23,22,266,231053,6664,2406,0.02884186745032525,0.01041319524091875,20,0.4,US
SnItSKFGu8o,10 FRIENDS on one ANIMAL HIGHSCHOOL BLOCK in Minecraft!,1059,4610000,781,1010890723,24,55,143,290630,5491,602,0.018893438392457763,0.002071362213123215,20,0.4,US
I-8uJWZips0,I Mined THOUSANDS Of Blocks For This.. (Minecraft Part 17),3218,29200000,3751,20136614784,6,58,271,164876,12608,2104,0.07646958926708557,0.012761105315509837,20,0.4,US
WLCeDCAHutg,I Tried Committing as Many Crimes As Possible in This NEW Life Sim …but NO ONE Stopped Me (InZOI),1475,9580000,2232,4375801781,10,97,1012,130849,12197,1654,0.09321431573798807,0.01264052457412743,20,0.4,US
SBak0aerELk,สล็อต สล็อตแตกง่าย สล็อตเว็บตรง pg slot เกมสล็อต เว็บตรงไม่ผ่านเอเย่นต์ 2025 สล็อตแตกง่ายล่าสุด,360,207000,636,59897702,29,95,1207,24428,1216,173,0.049778942197478304,0.007082037006713607,20,0.4,US
p-ZOEfA4qKc,👨‍👩‍👧‍👦 FAMILY EVERYDAY ROUTINE on Berry Avenue 🏡,1852,1230000,1080,369491111,24,49,836,207064,2432,310,0.011745160916431635,0.0014971216628675192,20,0.4,US
Y5voLl11hGE,"A SERIAL KILLER IS BACK IN TOWN, BUT THE SERIAL KILLER IS YOU",4288,5950000,2813,3109102049,9,61,616,334863,27291,1455,0.08149900108402541,0.0043450605172861735,20,0.4,US
ByHq02vpvyY,Testing Roblox Games That PROMISE FREE ROBUX..,687,4210000,1352,1105552657,20,46,1742,314745,11353,2103,0.03607046974534941,0.006681599389982367,20,0.4,US
hLbQJNnAvc0,Everyone's New Favorite Game. [Schedule 1],3775,603000,261,92203947,1,42,486,193031,6178,211,0.032005221959167184,0.0010930886748760562,20,0.4,US
rslSdfvtAFY,สล็อตpg สล็อตแตกง่าย สล็อต เว็บตรงไม่ผ่านเอเย่นต์ เกมสล็อต pg slot สล็อตกิเลนPG,361,114000,180,34436087,34,79,1617,24921,1088,166,0.0436579591509169,0.006661048914570041,20,0.4,US
FPO1UXQVEyk,minecraft,1047,1970000,102,389170396,22,9,566,439465,14129,3315,0.032150455667686845,0.007543262830942169,23,0.4,US
b4F4lwGTaCk,"I Spent $100,000 To Rizz MY CRAZY FAN GIRLS In Gym Showdown Simulator...",919,593000,448,188003297,9,72,125,102264,3615,167,0.035349683172964094,0.0016330282406320895,20,0.4,US
01Iadm07RJA,Our BABY SPRUNKI PLUSHIES Are HOMELESS..,1023,450000,111,120404369,37,40,624,310315,3336,308,0.010750366563008555,0.0009925398385511497,20,0.4,US
AbE4nBlFnPA,"Choose the Blox Fruit, Buy it!",1220,2330000,614,867744586,7,30,441,136487,5197,878,0.03807688644339754,0.006432847084337703,20,0.4,US
to-TLfD_pDg,I Went UNDERCOVER in a GIRLS ONLY Rivals Tournament!,581,409000,109,71105573,11,52,164,112971,2817,699,0.024935602942348038,0.006187428632126829,20,0.4,US
hZKTFezDCh4,"Minecraft, But You Can Open Any Block",1323,2830000,336,453418230,17,37,676,222697,4726,624,0.021221659923573284,0.0028020134981611784,20,0.4,US
C6waJla8ATw,TEENS SNEAK OUT FOR REVENGE ON THEIR EXES!! *GETS CAUGHT!!* | Bloxburg Family Roleplay,2270,941000,316,182292964,48,86,2595,60949,2518,493,0.041313229093176265,0.008088729921737847,20,0.4,US
W3s68noZ9QM,5 YEARS LATER WE FINALLY DID IT,2756,5580000,2929,1437698489,37,31,1085,129309,6031,286,0.04664021839160461,0.0022117563355992234,20,0.4,US
iIsm5UjnTSw,Expanding My Dealing Business...,3563,1600000,512,228495125,13,32,494,218961,12576,410,0.057434885664570404,0.0018724795739880618,20,0.4,US
394pwQtvAaU,I STREAMSNIPED YOUTUBERS as a BRONZE PLAYER in Roblox Rivals!,1040,1350000,1062,375569127,3,61,354,131699,3888,756,0.029521864251057336,0.005740362493261149,20,0.4,US
pjNGb2GXpWg,My CRAZY FAN GIRLS Got A Glow Up In Roblox Snapchat…,956,3400000,1017,555755910,8,52,125,160677,3975,390,0.02473907279822252,0.0024272297839765494,20,0.4,US
yhiZEoMHDck,not ending until i find a Chicken Jockey (Minecraft),16656,11500000,5467,3982341955,32,52,925,667162,12566,198,0.018835005590846002,0.00029677949283682224,20,0.4,US
TIOZhInKCaI,Sonic + Family = ??? In Roblox!,1831,1650000,425,243728220,30,31,418,95014,1441,81,0.015166186035742102,0.0008525059464920959,20,0.4,US
6XeCWMkMeHw,Everything I SHOOT Becomes MONEY (Pou),671,4870000,3289,3195829255,8,38,450,84786,748,23,0.008822211214115538,0.0002712712004340339,20,0.4,US
v1J3-zmeRsI,The DARK TRUTH about this ROBLOX NPC...,830,709000,427,215205305,11,39,406,163996,3125,684,0.019055342813239347,0.004170833434961828,20,0.4,US
sMzWCiDchhM,Parasite vs. Doomsday Bunker - Minecraft,2053,12600000,940,9828221190,2,40,122,1256977,10285,1208,0.008182329509609166,0.0009610358821203571,20,0.4,US
42wzqbAjARQ,สล็อตpg สล็อตแตกง่าย สล็อต เว็บตรงไม่ผ่านเอเย่นต์ เกมสล็อต pg slot สล็อตอนูบิสPG,388,147000,574,30218818,34,80,1422,14675,8,433,0.000545144804088586,0.02950596252129472,20,0.4,US
ZrdVEwa5wNw,i'm going out of business in schedule 1,1401,586000,230,101162793,2,39,46,238353,9676,759,0.0405952515806388,0.003184352619853746,20,0.4,US
z6uD1CUGeNY,THIS is the Nintendo Switch 2 and it's FREAKIN' INSANE!,1491,1840000,966,364495467,18,55,1656,542044,27772,2607,0.051235693043369175,0.004809572654618444,20,0.4,US
WzzY4mW81SI,I bullied my bully 😳 lessons I learned from Dad 🎤😂 Brad Williams #lol #comedy #life #facts #shorts,180,953000,1080,488153887,18,98,1037,2878387,450061,2599,0.1563587523150987,0.0009029362625664999,23,0.4,US
nPXVQnwlPC0,"Ranking Best ""Hear me out Cake""",43,24600,60,75746900,8,31,416,21319348,1320105,4018,0.06192051464238024,0.00018846730209573013,22,0.4,US
BZ543GyGyi8,Wholesome Wishes Take a Hilarious Turn! 😂✨#twins #questions #funnykids,15,1890000,935,915769514,23,70,868,5834247,402468,2701,0.06898370946584881,0.0004629560592823718,24,0.4,US
VEle3pZRqmI,Trump Tariff Cold Open - SNL,396,15800000,9288,17662198338,35,28,828,5194143,130681,9990,0.02515929961882066,0.0019233201704304253,23,0.4,US
tre4BnV8CXI,When a Rich Guy Hits Your Car 💀#TheManniiShow.com/series,13,14700000,4272,15788365822,35,56,718,5143127,555116,714,0.10793355870854443,0.0001388260488220493,23,0.4,US
uVL_b3VBnMI,What does “✊🔪🪦” mean? Ft. ​⁠​⁠@jakeras  #skit #funny #comedy #skits #emoji #collab #wordplay,78,945000,388,454135162,13,92,407,5640578,498759,2651,0.08842338497934077,0.00046998729562821396,23,0.4,US
k49yqq4LUw4,How to escape a Robber 🥷,29,8590000,4391,10414517888,0,24,0,7209601,0,2036,0.0,0.00028240120361723207,20,0.4,US
rh1REb3qjYg,Giant Takis 😳 w/ @10kmartinn @KyleIstook @tokenxtdoorr,60,738000,484,300480073,2,54,317,4825451,120394,232,0.024949792257759947,4.807840759340422e-05,22,0.4,US
PSST53BZG7M,New guy proves himself in stock trading #series #shorts #billions,53,488000,651,705198153,8,65,468,7468000,313336,1119,0.04195715050883771,0.0001498393144081414,1,0.4,US
9h6Z4uba6GY,How To Survive A Kidnapping,60,11900000,1327,8473045215,43,27,1029,31348497,1914147,4235,0.06106024796021321,0.00013509419606305207,27,0.4,US
cE2F0DQGlc0,Prepared father anticipates baby’s next move,19,193000,1473,194359435,17,44,164,33121589,1729766,4836,0.05222472871093232,0.0001460074877446248,22,0.4,US
WzzY4mW81SI,I bullied my bully 😳 lessons I learned from Dad 🎤😂 Brad Williams #lol #comedy #life #facts #shorts,180,953000,1080,488153887,18,98,1037,2878387,450061,2599,0.1563587523150987,0.0009029362625664999,23,0.4,US
nPXVQnwlPC0,"Ranking Best ""Hear me out Cake""",43,24600,60,75746900,8,31,416,21319348,1320107,4018,0.06192060845387955,0.00018846730209573013,22,0.4,US
HoQDY5ajXYY,Speed's gravity theory 😂😭,26,3180000,804,1670101854,24,25,108,18008649,767552,6252,0.042621298243971546,0.0003471665198205596,24,0.4,US
otQMiVN_tl4,The Last Time Warp Scan 💀 #edit #timewarpscan #usa #newyork,58,384000,32,146445886,23,59,404,72236104,2677045,4253,0.037059653715543685,5.8876375724803765e-05,22,0.4,US
BZ543GyGyi8,Wholesome Wishes Take a Hilarious Turn! 😂✨#twins #questions #funnykids,15,1890000,935,915769514,23,70,868,5834247,402481,2701,0.06898593768827409,0.0004629560592823718,24,0.4,US
VEle3pZRqmI,Trump Tariff Cold Open - SNL,396,15800000,9288,17662198338,35,28,828,5194143,130681,9990,0.02515929961882066,0.0019233201704304253,23,0.4,US
BGJ4V34OJ6A,Fuel Pump Malfunctions And This Happens… 😨 Credit: @QSGPRODUCTIONS1,30,228000,62,199711190,43,67,250,12139668,426815,1807,0.03515870450493374,0.000148850858194804,2,0.4,US
eTFTY4NeWQM,World's Longest Phone Charger,45,2710000,185,1520312580,7,29,7,9374227,476122,737,0.050790534515539255,7.861981579921203e-05,24,0.4,US
skvMRIopee8,bro is Cooked 💀,11,285000,48,165712655,14,15,1827,39336996,1192900,10540,0.030325142265565982,0.00026794115137820896,24,0.4,US
PSST53BZG7M,New guy proves himself in stock trading #series #shorts #billions,53,488000,651,705198153,8,65,468,7468000,313345,1119,0.041958355650776644,0.0001498393144081414,1,0.4,GB
I6NekSO_EfA,The dark side of Ryan Reynolds…🌚 #cars #thegrandtour #topgear,60,112000,385,351916628,18,61,59,2651401,131599,644,0.04963375966140165,0.0002428904567811508,2,0.4,GB
08Ya9rCwbnc,#shorts That's why religion is indispensable.,58,63100,220,27516063,5,45,194,3364125,195856,862,0.058219001969308515,0.0002562330472262475,1,0.4,GB
--bW_zg-hOQ,Fake dog poo prank 😝 #funnyvideo #comedy #pranks #lol,39,1000000,941,1107287958,12,53,87,6722715,193796,371,0.028827043835712208,5.518603718884409e-05,22,0.4,GB
tre4BnV8CXI,When a Rich Guy Hits Your Car 💀#TheManniiShow.com/series,13,14700000,4272,15788365822,35,56,718,5143127,555118,714,0.10793394757702852,0.0001388260488220493,23,0.4,GB
_8-N8IIq_8I,"The Naked Gun | Official Teaser Trailer (2025 Movie) - Liam Neeson, Pamela Anderson",62,3930000,2181,3095428323,8,83,1571,9112179,88103,8005,0.009668708220064597,0.0008784945949810687,1,0.4,GB
kkXvcheJzOI,React Fast in Self-Defense Situations 👊🔥 #shorts #shaolin #fast,11,475000,97,221225239,27,63,993,26894895,562303,1117,0.02090742499645379,4.1532045393744795e-05,24,0.4,GB
mm7HqXc9zeg,#film,126,13200,85,19075623,2,5,11,9090588,628741,1241,0.06916395287081539,0.00013651482170350256,22,0.4,GB
52iBKzh3oWU,Squid Game In Real Life: Beta Squad Edition,3821,10500000,162,1501799371,13,43,436,6608660,282484,17717,0.042744520069121425,0.0026808763047274334,24,0.4,GB
WzzY4mW81SI,I bullied my bully 😳 lessons I learned from Dad 🎤😂 Brad Williams #lol #comedy #life #facts #shorts,180,953000,1080,488153887,18,98,1037,2878387,450122,2599,0.15637994473988384,0.0009029362625664999,23,0.4,GB
q_48vyHWls4,Ed Sheeran - Azizam (Pink Heart Video),166,56100000,575,34229800273,32,38,1019,8350481,153258,16941,0.018353194265096826,0.0020287454099949453,10,0.4,GB
8ekJMC8OtGU,DRAKE - NOKIA (Official Music Video),266,30800000,78,19580741985,6,36,4998,6870684,360333,39510,0.05244499674268239,0.005750519162284279,10,0.4,GB
ZK-tjAZU__o,Mazza L20 - Shellingham (Official Video),162,96800,110,52625401,22,40,1089,733148,14308,3627,0.019515841276249817,0.0049471593730051775,10,0.4,GB
4iSvoQNfrrk,Sleep Token - Caramel,291,9260,28,172319638,28,21,708,1415345,100801,9596,0.07122009121450953,0.0067799723742267785,10,0.4,GB
C0m5XppmwA8,NEMZZZ - TASTE (FEAT. D-BLOCK EUROPE) [OFFICIAL VIDEO],167,424000,106,142195698,12,54,134,542017,26969,825,0.0497567419472083,0.0015220924804941543,10,0.4,GB
-mTIkUq4kWk,rares bebelusul x Tzanca Uraganu - REGELE (From BUZZ HOUSE: The Movie 2),154,85400,44,78082734,16,72,1047,4592742,45770,598,0.009965724179585965,0.00013020544154232917,10,0.4,GB
